date,close
2014-06-27,160.1136016845703
2014-06-30,160.03182983398438
2014-07-01,161.1029510498047
2014-07-02,161.26651000976562
2014-07-03,162.0596466064453
2014-07-07,161.49542236328125
2014-07-08,160.45697021484375
2014-07-09,161.176513671875
2014-07-10,160.53875732421875
2014-07-11,160.7595672607422
2014-07-14,161.5690155029297
2014-07-15,161.26651000976562
2014-07-16,161.86338806152344
2014-07-17,160.02369689941406
2014-07-18,161.65899658203125
2014-07-21,161.35638427734375
2014-07-22,162.0596466064453
2014-07-23,162.41940307617188
2014-07-24,162.4275360107422
2014-07-25,161.66708374023438
2014-07-28,161.7324981689453
2014-07-29,161.0375213623047
2014-07-30,161.06207275390625
2014-07-31,157.88136291503906
2014-08-01,157.3990478515625
2014-08-04,158.5355224609375
2014-08-05,156.99832153320312
2014-08-06,157.04739379882812
2014-08-07,156.197021484375
2014-08-08,158.00411987304688
2014-08-11,158.46192932128906
2014-08-12,158.24119567871094
2014-08-13,159.3123321533203
2014-08-14,160.06451416015625
2014-08-15,160.03182983398438
2014-08-18,161.3727569580078
2014-08-19,162.21495056152344
2014-08-20,162.64834594726562
2014-08-21,163.12255859375
2014-08-22,162.86911010742188
2014-08-25,163.69497680664062
2014-08-26,163.80125427246094
2014-08-27,163.73577880859375
2014-08-28,163.64585876464844
2014-08-29,164.11190795898438
2014-09-02,164.0301513671875
2014-09-03,163.94024658203125
2014-09-04,163.70310974121094
2014-09-05,164.43899536132812
2014-09-08,164.01376342773438
2014-09-09,162.97540283203125
2014-09-10,163.58865356445312
2014-09-11,163.7766571044922
2014-09-12,162.820068359375
2014-09-15,162.6974334716797
2014-09-16,163.9239044189453
2014-09-17,164.14462280273438
2014-09-18,165.01954650878906
2014-09-19,164.87088012695312
2014-09-22,163.5975341796875
2014-09-23,162.6610565185547
2014-09-24,163.93434143066406
2014-09-25,161.28919982910156
2014-09-26,162.57070922851562
2014-09-29,162.27493286132812
2014-09-30,161.84780883789062
2014-10-01,159.65444946289062
2014-10-02,159.6791229248047
2014-10-03,161.43707275390625
2014-10-06,161.24810791015625
2014-10-07,158.75904846191406
2014-10-08,161.53562927246094
2014-10-09,158.33187866210938
2014-10-10,156.52462768554688
2014-10-13,153.953369140625
2014-10-14,154.1916046142578
2014-10-15,153.1483154296875
2014-10-16,153.01690673828125
2014-10-17,154.8241424560547
2014-10-20,156.32748413085938
2014-10-21,159.42442321777344
2014-10-22,158.29083251953125
2014-10-23,160.1309356689453
2014-10-24,161.3631591796875
2014-10-27,161.141357421875
2014-10-28,162.98963928222656
2014-10-29,162.74322509765625
2014-10-30,163.78651428222656
2014-10-31,165.65945434570312
2014-11-03,165.74989318847656
2014-11-04,165.17478942871094
2014-11-05,166.21810913085938
2014-11-06,166.8834686279297
2014-11-07,167.03955078125
2014-11-10,167.5653076171875
2014-11-11,167.7295684814453
2014-11-12,167.54888916015625
2014-11-13,167.73780822753906
2014-11-14,167.7788848876953
2014-11-17,167.8856964111328
2014-11-18,168.8550567626953
2014-11-19,168.5839080810547
2014-11-20,168.87965393066406
2014-11-21,169.78329467773438
2014-11-24,170.2596893310547
2014-11-25,170.13653564453125
2014-11-26,170.57186889648438
2014-11-28,170.21043395996094
2014-12-01,169.02757263183594
2014-12-02,170.12005615234375
2014-12-03,170.77732849121094
2014-12-04,170.5883331298828
2014-12-05,170.86766052246094
2014-12-08,169.72576904296875
2014-12-09,169.61073303222656
2014-12-10,166.89173889160156
2014-12-11,167.73780822753906
2014-12-12,165.0269012451172
2014-12-15,163.89324951171875
2014-12-16,162.57896423339844
2014-12-17,165.7662353515625
2014-12-18,169.86541748046875
2014-12-19,170.5882568359375
2014-12-22,171.37289428710938
2014-12-23,171.60423278808594
2014-12-24,171.62074279785156
2014-12-26,172.17413330078125
2014-12-29,172.4053955078125
2014-12-30,171.4803009033203
2014-12-31,169.77867126464844
2015-01-02,169.6878662109375
2015-01-05,166.6233673095703
2015-01-06,165.0539093017578
2015-01-07,167.11062622070312
2015-01-08,170.07608032226562
2015-01-09,168.71315002441406
2015-01-12,167.3915252685547
2015-01-13,166.92068481445312
2015-01-14,165.91299438476562
2015-01-15,164.39308166503906
2015-01-16,166.5490264892578
2015-01-20,166.9041748046875
2015-01-21,167.74671936035156
2015-01-22,170.24130249023438
2015-01-23,169.3079071044922
2015-01-26,169.7043914794922
2015-01-27,167.46585083007812
2015-01-28,165.3182830810547
2015-01-29,166.84637451171875
2015-01-30,164.74827575683594
2015-02-02,166.7884979248047
2015-02-03,169.2005157470703
2015-02-04,168.55624389648438
2015-02-05,170.25779724121094
2015-02-06,169.78695678710938
2015-02-09,169.0270538330078
2015-02-10,170.82774353027344
2015-02-11,170.9268798828125
2015-02-12,172.57066345214844
2015-02-13,173.28099060058594
2015-02-17,173.55357360839844
2015-02-18,173.57008361816406
2015-02-19,173.44615173339844
2015-02-20,174.48696899414062
2015-02-23,174.46217346191406
2015-02-24,174.95779418945312
2015-02-25,174.8091583251953
2015-02-26,174.6026153564453
2015-02-27,174.00791931152344
2015-03-02,175.10650634765625
2015-03-03,174.38784790039062
2015-03-04,173.6526641845703
2015-03-05,173.8426971435547
2015-03-06,171.39767456054688
2015-03-09,172.1080780029297
2015-03-10,169.31613159179688
2015-03-11,168.919677734375
2015-03-12,171.06732177734375
2015-03-13,170.01829528808594
2015-03-16,172.28981018066406
2015-03-17,171.7776641845703
2015-03-18,173.8426971435547
2015-03-19,173.04969787597656
2015-03-20,174.57720947265625
2015-03-23,174.2370147705078
2015-03-24,173.2580108642578
2015-03-25,170.7191162109375
2015-03-26,170.3125457763672
2015-03-27,170.7025146484375
2015-03-30,172.78501892089844
2015-03-31,171.2749786376953
2015-04-01,170.66934204101562
2015-04-02,171.28329467773438
2015-04-06,172.4365234375
2015-04-07,171.98023986816406
2015-04-08,172.56105041503906
2015-04-09,173.3243408203125
2015-04-10,174.2702178955078
2015-04-13,173.4820098876953
2015-04-14,173.81387329101562
2015-04-15,174.5937957763672
2015-04-16,174.5440216064453
2015-04-17,172.53610229492188
2015-04-20,174.1125946044922
2015-04-21,173.90516662597656
2015-04-22,174.7598114013672
2015-04-23,175.19944763183594
2015-04-24,175.6060333251953
2015-04-27,174.8759307861328
2015-04-28,175.43174743652344
2015-04-29,174.70994567871094
2015-04-30,172.95932006835938
2015-05-01,174.83444213867188
2015-05-04,175.3322296142578
2015-05-05,173.3243408203125
2015-05-06,172.61077880859375
2015-05-07,173.29942321777344
2015-05-08,175.5811767578125
2015-05-11,174.74314880371094
2015-05-12,174.22042846679688
2015-05-13,174.2536163330078
2015-05-14,176.07069396972656
2015-05-15,176.26148986816406
2015-05-18,176.80908203125
2015-05-19,176.7510223388672
2015-05-20,176.62649536132812
2015-05-21,177.1409454345703
2015-05-22,176.7178192138672
2015-05-26,174.81781005859375
2015-05-27,176.4771728515625
2015-05-28,176.27810668945312
2015-05-29,175.18289184570312
2015-06-01,175.53965759277344
2015-06-02,175.36544799804688
2015-06-03,175.83001708984375
2015-06-04,174.34490966796875
2015-06-05,174.04620361328125
2015-06-08,172.97584533691406
2015-06-09,172.95101928710938
2015-06-10,175.0251922607422
2015-06-11,175.58946228027344
2015-06-12,174.24533081054688
2015-06-15,173.49862670898438
2015-06-16,174.4444122314453
2015-06-17,174.7265625
2015-06-18,176.54359436035156
2015-06-19,175.75987243652344
2015-06-22,176.6603240966797
2015-06-23,176.78538513183594
2015-06-24,175.50144958496094
2015-06-25,174.96786499023438
2015-06-26,174.9345245361328
2015-06-29,171.2660369873047
2015-06-30,171.6245574951172
2015-07-01,173.0001983642578
2015-07-02,172.84178161621094
2015-07-06,172.34988403320312
2015-07-07,173.43374633789062
2015-07-08,170.52401733398438
2015-07-09,170.83248901367188
2015-07-10,172.98355102539062
2015-07-13,174.89279174804688
2015-07-14,175.65150451660156
2015-07-15,175.59310913085938
2015-07-16,177.00216674804688
2015-07-17,177.15220642089844
2015-07-20,177.24391174316406
2015-07-21,176.5436248779297
2015-07-22,176.22679138183594
2015-07-23,175.23464965820312
2015-07-24,173.41712951660156
2015-07-27,172.4082489013672
2015-07-28,174.5259552001953
2015-07-29,175.72653198242188
2015-07-30,175.76821899414062
2015-07-31,175.50144958496094
2015-08-03,174.90945434570312
2015-08-04,174.567626953125
2015-08-05,175.14292907714844
2015-08-06,173.70889282226562
2015-08-07,173.3753662109375
2015-08-10,175.5597686767578
2015-08-11,173.97567749023438
2015-08-12,174.18409729003906
2015-08-13,173.96737670898438
2015-08-14,174.60101318359375
2015-08-17,175.5764617919922
2015-08-18,175.06785583496094
2015-08-19,173.6838836669922
2015-08-20,170.05709838867188
2015-08-21,164.9380340576172
2015-08-24,157.99293518066406
2015-08-25,156.13377380371094
2015-08-26,162.12835693359375
2015-08-27,166.13858032226562
2015-08-28,166.14695739746094
2015-08-31,164.8046417236328
2015-09-01,159.88558959960938
2015-09-02,162.92037963867188
2015-09-03,163.0370635986328
2015-09-04,160.56918334960938
2015-09-08,164.60447692871094
2015-09-09,162.40345764160156
2015-09-10,163.28721618652344
2015-09-11,164.02920532226562
2015-09-14,163.42054748535156
2015-09-15,165.4632110595703
2015-09-16,166.8972930908203
2015-09-17,166.52207946777344
2015-09-18,163.8008575439453
2015-09-21,164.6473388671875
2015-09-22,162.51028442382812
2015-09-23,162.2504425048828
2015-09-24,161.66383361816406
2015-09-25,161.62188720703125
2015-09-28,157.5655975341797
2015-09-29,157.65782165527344
2015-09-30,160.59942626953125
2015-10-01,161.01844787597656
2015-10-02,163.42376708984375
2015-10-05,166.3318328857422
2015-10-06,165.7619171142578
2015-10-07,167.11962890625
2015-10-08,168.62820434570312
2015-10-09,168.728759765625
2015-10-12,168.88792419433594
2015-10-13,167.8236541748047
2015-10-14,167.01904296875
2015-10-15,169.58358764648438
2015-10-16,170.3545379638672
2015-10-19,170.43836975097656
2015-10-20,170.22048950195312
2015-10-21,169.16456604003906
2015-10-22,172.02235412597656
2015-10-23,173.9080047607422
2015-10-26,173.4806671142578
2015-10-27,173.1453399658203
2015-10-28,175.11477661132812
2015-10-29,175.0142364501953
2015-10-30,174.2599639892578
2015-11-02,176.32162475585938
2015-11-03,176.8328857421875
2015-11-04,176.2964324951172
2015-11-05,176.12049865722656
2015-11-06,176.0283203125
2015-11-09,174.3856964111328
2015-11-10,174.78794860839844
2015-11-11,174.1007537841797
2015-11-12,171.6703643798828
2015-11-13,169.7427520751953
2015-11-16,172.32400512695312
2015-11-17,172.19830322265625
2015-11-18,174.93048095703125
2015-11-19,174.7795867919922
2015-11-20,175.41653442382812
2015-11-23,175.2154083251953
2015-11-24,175.4500732421875
2015-11-25,175.42491149902344
2015-11-27,175.62603759765625
2015-11-30,174.89694213867188
2015-12-01,176.564697265625
2015-12-02,174.7628173828125
2015-12-03,172.31565856933594
2015-12-04,175.67636108398438
2015-12-07,174.61195373535156
2015-12-08,173.4386749267578
2015-12-09,172.08934020996094
2015-12-10,172.53355407714844
2015-12-11,169.18968200683594
2015-12-14,170.0444793701172
2015-12-15,171.82957458496094
2015-12-16,174.34378051757812
2015-12-17,171.6871337890625
2015-12-18,168.62852478027344
2015-12-21,170.01954650878906
2015-12-22,171.56228637695312
2015-12-23,173.6868133544922
2015-12-24,173.40016174316406
2015-12-28,173.0039825439453
2015-12-29,174.85023498535156
2015-12-30,173.6109161376953
2015-12-31,171.87429809570312
2016-01-04,169.47161865234375
2016-01-05,169.75819396972656
2016-01-06,167.6168212890625
2016-01-07,163.59544372558594
2016-01-08,161.79977416992188
2016-01-11,161.9599151611328
2016-01-12,163.26666259765625
2016-01-13,159.19468688964844
2016-01-14,161.80816650390625
2016-01-15,158.33477783203125
2016-01-19,158.54550170898438
2016-01-20,156.51373291015625
2016-01-21,157.39048767089844
2016-01-22,160.61944580078125
2016-01-25,158.19140625
2016-01-26,160.34963989257812
2016-01-27,158.60452270507812
2016-01-28,159.4307403564453
2016-01-29,163.31724548339844
2016-02-01,163.25820922851562
2016-02-02,160.31594848632812
2016-02-03,161.27703857421875
2016-02-04,161.5299530029297
2016-02-05,158.45278930664062
2016-02-08,156.31982421875
2016-02-09,156.32830810546875
2016-02-10,156.19342041015625
2016-02-11,154.16162109375
2016-02-12,157.33993530273438
2016-02-16,159.99554443359375
2016-02-17,162.60906982421875
2016-02-18,161.94305419921875
2016-02-19,161.86715698242188
2016-02-22,164.21087646484375
2016-02-23,162.13699340820312
2016-02-24,162.8788299560547
2016-02-25,164.85159301757812
2016-02-26,164.47218322753906
2016-02-29,163.1823272705078
2016-03-01,167.0182342529297
2016-03-02,167.76858520507812
2016-03-03,168.4261474609375
2016-03-04,168.97418212890625
2016-03-07,169.1090545654297
2016-03-08,167.2627410888672
2016-03-09,168.0889129638672
2016-03-10,168.22377014160156
2016-03-11,170.93844604492188
2016-03-14,170.71926879882812
2016-03-15,170.44107055664062
2016-03-16,171.42745971679688
2016-03-17,172.5150146484375
2016-03-18,173.19293212890625
2016-03-21,173.43865966796875
2016-03-22,173.34547424316406
2016-03-23,172.20140075683594
2016-03-24,172.1251678466797
2016-03-28,172.2268829345703
2016-03-29,173.8199462890625
2016-03-30,174.58267211914062
2016-03-31,174.15892028808594
2016-04-01,175.34532165527344
2016-04-04,174.77752685546875
2016-04-05,173.0319061279297
2016-04-06,174.92161560058594
2016-04-07,172.82850646972656
2016-04-08,173.29461669921875
2016-04-11,172.88784790039062
2016-04-12,174.49790954589844
2016-04-13,176.2605438232422
2016-04-14,176.26902770996094
2016-04-15,176.07411193847656
2016-04-18,177.311279296875
2016-04-19,177.8705596923828
2016-04-20,178.04006958007812
2016-04-21,177.08250427246094
2016-04-22,177.08250427246094
2016-04-25,176.7774200439453
2016-04-26,177.04010009765625
2016-04-27,177.404541015625
2016-04-28,175.79446411132812
2016-04-29,174.84530639648438
2016-05-02,176.235107421875
2016-05-03,174.70127868652344
2016-05-04,173.72674560546875
2016-05-05,173.69287109375
2016-05-06,174.32843017578125
2016-05-09,174.47247314453125
2016-05-10,176.6418914794922
2016-05-11,174.9894256591797
2016-05-12,175.040283203125
2016-05-13,173.51486206054688
2016-05-16,175.2266387939453
2016-05-17,173.59121704101562
2016-05-18,173.64202880859375
2016-05-19,173.0404052734375
2016-05-20,174.13356018066406
2016-05-23,173.89630126953125
2016-05-24,176.15037536621094
2016-05-25,177.34523010253906
2016-05-26,177.3960418701172
2016-05-27,178.15872192382812
2016-05-31,177.81973266601562
2016-06-01,178.18414306640625
2016-06-02,178.7264862060547
2016-06-03,178.1925811767578
2016-06-06,179.0993194580078
2016-06-07,179.37896728515625
2016-06-08,179.96368408203125
2016-06-09,179.7179412841797
2016-06-10,178.01463317871094
2016-06-13,176.6418914794922
2016-06-14,176.29443359375
2016-06-15,176.04867553710938
2016-06-16,176.57400512695312
2016-06-17,175.91648864746094
2016-06-20,177.0493927001953
2016-06-21,177.55198669433594
2016-06-22,177.2623748779297
2016-06-23,179.5707550048828
2016-06-24,173.12252807617188
2016-06-27,170.02191162109375
2016-06-28,173.08848571777344
2016-06-29,176.0357208251953
2016-06-30,178.43783569335938
2016-07-01,178.8126220703125
2016-07-05,177.5263671875
2016-07-06,178.59112548828125
2016-07-07,178.48043823242188
2016-07-08,181.13812255859375
2016-07-11,181.7769317626953
2016-07-12,183.0972900390625
2016-07-13,183.07171630859375
2016-07-14,184.09390258789062
2016-07-15,183.8468475341797
2016-07-18,184.34092712402344
2016-07-19,184.15353393554688
2016-07-20,184.92013549804688
2016-07-21,184.22164916992188
2016-07-22,185.0478973388672
2016-07-25,184.5453643798828
2016-07-26,184.6305389404297
2016-07-27,184.43463134765625
2016-07-28,184.64755249023438
2016-07-29,184.9456329345703
2016-08-01,184.7923583984375
2016-08-02,183.6082763671875
2016-08-03,184.14495849609375
2016-08-04,184.34092712402344
2016-08-05,185.8485870361328
2016-08-08,185.73788452148438
2016-08-09,185.8485870361328
2016-08-10,185.388671875
2016-08-11,186.24896240234375
2016-08-12,186.08714294433594
2016-08-15,186.62376403808594
2016-08-16,185.66119384765625
2016-08-17,186.0104217529297
2016-08-18,186.42787170410156
2016-08-19,186.1552276611328
2016-08-22,186.1467742919922
2016-08-23,186.52157592773438
2016-08-24,185.56752014160156
2016-08-25,185.4397430419922
2016-08-26,185.0905303955078
2016-08-29,186.00196838378906
2016-08-30,185.69528198242188
2016-08-31,185.1671905517578
2016-09-01,185.17568969726562
2016-09-02,186.0104217529297
2016-09-06,186.57266235351562
2016-09-07,186.55563354492188
2016-09-08,186.1297149658203
2016-09-09,181.6747283935547
2016-09-12,184.28128051757812
2016-09-13,181.63214111328125
2016-09-14,181.56402587890625
2016-09-15,183.37835693359375
2016-09-16,182.6695098876953
2016-09-19,182.70372009277344
2016-09-20,182.71226501464844
2016-09-21,184.76698303222656
2016-09-22,185.93130493164062
2016-09-23,184.9124755859375
2016-09-26,183.41432189941406
2016-09-27,184.55299377441406
2016-09-28,185.46897888183594
2016-09-29,183.7909698486328
2016-09-30,185.1779022216797
2016-10-03,184.73275756835938
2016-10-04,183.7909698486328
2016-10-05,184.6042938232422
2016-10-06,184.73275756835938
2016-10-07,184.09922790527344
2016-10-10,185.05809020996094
2016-10-11,182.72085571289062
2016-10-12,182.96054077148438
2016-10-13,182.36126708984375
2016-10-14,182.45545959472656
2016-10-17,181.82191467285156
2016-10-18,182.96054077148438
2016-10-19,183.4485626220703
2016-10-20,183.10609436035156
2016-10-21,183.1916961669922
2016-10-24,183.97079467773438
2016-10-25,183.35440063476562
2016-10-26,182.98622131347656
2016-10-27,182.49819946289062
2016-10-28,181.9588623046875
2016-10-31,181.96749877929688
2016-11-01,180.64901733398438
2016-11-02,179.56179809570312
2016-11-03,178.7398681640625
2016-11-04,178.54299926757812
2016-11-07,182.4811553955078
2016-11-08,183.30300903320312
2016-11-09,185.2463836669922
2016-11-10,185.70867919921875
2016-11-11,185.2806854248047
2016-11-14,185.42616271972656
2016-11-15,186.8729705810547
2016-11-16,186.5220184326172
2016-11-17,187.48085021972656
2016-11-18,187.0614013671875
2016-11-21,188.47396850585938
2016-11-22,188.84213256835938
2016-11-23,188.94479370117188
2016-11-25,189.64682006835938
2016-11-28,188.75648498535156
2016-11-29,189.12457275390625
2016-11-30,188.67086791992188
2016-12-01,187.97738647460938
2016-12-02,188.07154846191406
2016-12-05,189.20167541503906
2016-12-06,189.80096435546875
2016-12-07,192.28367614746094
2016-12-08,192.75453186035156
2016-12-09,193.91880798339844
2016-12-12,193.6962890625
2016-12-13,194.9889678955078
2016-12-14,193.37950134277344
2016-12-15,194.1757049560547
2016-12-16,193.7958526611328
2016-12-19,194.21788024902344
2016-12-20,194.9671173095703
2016-12-21,194.42457580566406
2016-12-22,194.08876037597656
2016-12-23,194.3729248046875
2016-12-27,194.85519409179688
2016-12-28,193.24476623535156
2016-12-29,193.2017059326172
2016-12-30,192.49551391601562
2017-01-03,193.96815490722656
2017-01-04,195.1221160888672
2017-01-05,194.9671173095703
2017-01-06,195.6646270751953
2017-01-09,195.0187530517578
2017-01-10,195.0187530517578
2017-01-11,195.56991577148438
2017-01-12,195.0790252685547
2017-01-13,195.52682495117188
2017-01-17,194.83795166015625
2017-01-18,195.2684783935547
2017-01-19,194.54510498046875
2017-01-20,195.2598876953125
2017-01-23,194.75181579589844
2017-01-24,196.00050354003906
2017-01-25,197.69696044921875
2017-01-26,197.49029541015625
2017-01-27,197.1802978515625
2017-01-30,195.9573974609375
2017-01-31,195.9402313232422
2017-02-01,196.0177001953125
2017-02-02,196.14691162109375
2017-02-03,197.49888610839844
2017-02-06,197.14584350585938
2017-02-07,197.1544647216797
2017-02-08,197.41281127929688
2017-02-09,198.5839385986328
2017-02-10,199.36764526367188
2017-02-13,200.45269775390625
2017-02-14,201.2535858154297
2017-02-15,202.30421447753906
2017-02-16,202.13198852539062
2017-02-17,202.45059204101562
2017-02-21,203.65623474121094
2017-02-22,203.47535705566406
2017-02-23,203.61318969726562
2017-02-24,203.8715057373047
2017-02-27,204.19012451171875
2017-02-28,203.63897705078125
2017-03-01,206.48941040039062
2017-03-02,205.1890869140625
2017-03-03,205.3182373046875
2017-03-06,204.70684814453125
2017-03-07,204.09542846679688
2017-03-08,203.71646118164062
2017-03-09,203.97482299804688
2017-03-10,204.68960571289062
2017-03-13,204.79296875
2017-03-14,204.00926208496094
2017-03-15,205.774658203125
2017-03-16,205.36993408203125
2017-03-17,205.00924682617188
2017-03-20,204.78439331054688
2017-03-21,202.155029296875
2017-03-22,202.63076782226562
2017-03-23,202.41455078125
2017-03-24,202.26751708984375
2017-03-27,202.0599365234375
2017-03-28,203.53025817871094
2017-03-29,203.72055053710938
2017-03-30,204.3692169189453
2017-03-31,203.89356994628906
2017-04-03,203.53890991210938
2017-04-04,203.66864013671875
2017-04-05,203.063232421875
2017-04-06,203.63404846191406
2017-04-07,203.4264373779297
2017-04-10,203.54759216308594
2017-04-11,203.30540466308594
2017-04-12,202.41455078125
2017-04-13,201.09988403320312
2017-04-17,202.88157653808594
2017-04-18,202.27615356445312
2017-04-19,201.90419006347656
2017-04-20,203.54759216308594
2017-04-21,202.8988800048828
2017-04-24,205.13037109375
2017-04-25,206.32391357421875
2017-04-26,206.19415283203125
2017-04-27,206.36717224121094
2017-04-28,205.91737365722656
2017-05-01,206.43634033203125
2017-05-02,206.51422119140625
2017-05-03,206.26336669921875
2017-05-04,206.50558471679688
2017-05-05,207.31858825683594
2017-05-08,207.2840118408203
2017-05-09,207.09368896484375
2017-05-10,207.46560668945312
2017-05-11,207.04180908203125
2017-05-12,206.69586181640625
2017-05-15,207.83755493164062
2017-05-16,207.64723205566406
2017-05-17,203.96275329589844
2017-05-18,204.78439331054688
2017-05-19,206.11631774902344
2017-05-22,207.16285705566406
2017-05-23,207.6212921142578
2017-05-24,208.1055450439453
2017-05-25,209.1002960205078
2017-05-26,209.0570526123047
2017-05-30,208.87539672851562
2017-05-31,208.82350158691406
2017-06-01,210.48416137695312
2017-06-02,211.18470764160156
2017-06-05,211.02903747558594
2017-06-06,210.35438537597656
2017-06-07,210.74356079101562
2017-06-08,210.84738159179688
2017-06-09,210.5273895263672
2017-06-12,210.48416137695312
2017-06-13,211.51333618164062
2017-06-14,211.24522399902344
2017-06-15,210.83877563476562
2017-06-16,210.8848419189453
2017-06-19,212.64044189453125
2017-06-20,211.2063751220703
2017-06-21,211.15423583984375
2017-06-22,211.05868530273438
2017-06-23,211.31069946289062
2017-06-26,211.44973754882812
2017-06-27,209.7462158203125
2017-06-28,211.62356567382812
2017-06-29,209.7636260986328
2017-06-30,210.1547393798828
2017-07-03,210.51109313964844
2017-07-05,210.99778747558594
2017-07-06,209.068359375
2017-07-07,210.42417907714844
2017-07-10,210.650146484375
2017-07-11,210.4936981201172
2017-07-12,212.07550048828125
2017-07-13,212.43186950683594
2017-07-14,213.42262268066406
2017-07-17,213.39651489257812
2017-07-18,213.5095672607422
2017-07-19,214.66549682617188
2017-07-20,214.76109313964844
2017-07-21,214.5699005126953
2017-07-24,214.5177459716797
2017-07-25,215.03921508789062
2017-07-26,215.04788208007812
2017-07-27,214.84800720214844
2017-07-28,214.59596252441406
2017-07-31,214.4742889404297
2017-08-01,214.9523162841797
2017-08-02,215.05667114257812
2017-08-03,214.63941955566406
2017-08-04,215.03053283691406
2017-08-07,215.43035888671875
2017-08-08,214.90016174316406
2017-08-09,214.89146423339844
2017-08-10,211.85824584960938
2017-08-11,212.1710662841797
2017-08-14,214.2743682861328
2017-08-15,214.24832153320312
2017-08-16,214.6220245361328
2017-08-17,211.2759246826172
2017-08-18,210.9456329345703
2017-08-21,211.11077880859375
2017-08-22,213.31837463378906
2017-08-23,212.55352783203125
2017-08-24,212.05809020996094
2017-08-25,212.55352783203125
2017-08-28,212.562255859375
2017-08-29,212.8055877685547
2017-08-30,213.8137664794922
2017-08-31,215.10009765625
2017-09-01,215.4042510986328
2017-09-05,213.857177734375
2017-09-06,214.58729553222656
2017-09-07,214.5612335205078
2017-09-08,214.3092041015625
2017-09-11,216.59498596191406
2017-09-12,217.3250274658203
2017-09-13,217.42938232421875
2017-09-14,217.3598175048828
2017-09-15,217.65240478515625
2017-09-18,218.11534118652344
2017-09-19,218.3336944580078
