split,doc_type,signal,asset,outcome,n,pearson_r,pearson_p,spearman_rho,spearman_p
test,minutes,lex_abg_net_chg,SPY,fwd_5,44,0.10706133572892369,0.48911807676502017,0.05306740903255846,0.7322629832717349
test,minutes,lex_abg_net_chg,SPY,fwd_21,44,0.14908722348033915,0.3341065978425283,0.071884139725378,0.6428633372870893
test,minutes,lex_abg_fomc_net,SPY,ann,44,-0.03626444856421628,0.8152156650880171,0.15752748958315022,0.30714482377169877
test,minutes,lex_abg_fomc_net,SPY,fwd_1,44,0.00023480948721053049,0.9987930331419268,0.024245841797138113,0.8758583631449613
test,minutes,lex_abg_fomc_net,SPY,fwd_5,44,0.14794843157649337,0.3378536531638865,0.1515365112321132,0.3261354256084085
test,minutes,lex_abg_fomc_net,SPY,fwd_21,44,-0.16703501421509984,0.2784873081837953,-0.11368762447320865,0.4624637809155648
test,minutes,lex_abg_fomc_net_chg,SPY,ann,44,-0.039914795982942786,0.7969895489963144,0.049753347427766034,0.7484194295664155
test,minutes,lex_abg_fomc_net_chg,SPY,fwd_1,44,0.16432605688497448,0.2864676378589939,0.21606765327695557,0.1589318581416759
test,minutes,lex_abg_fomc_net_chg,SPY,fwd_5,44,0.17742196800003773,0.24925009308143978,0.1751937984496124,0.2553405132311763
test,minutes,lex_abg_fomc_net_chg,SPY,fwd_21,44,0.034884787636830755,0.8221300172816102,0.10119802677942212,0.513351380373559
test,minutes,emb_score,SPY,ann,44,-0.14697056249052456,0.3410918868331207,-0.2789288231148696,0.06672545545176942
test,minutes,emb_score,SPY,fwd_1,44,0.19085212583294958,0.21461712868564908,0.1503875968992248,0.3298595958430546
test,minutes,emb_score,SPY,fwd_5,44,-0.09094789491725677,0.5571153361805752,-0.173784355179704,0.25924410035477324
test,minutes,emb_score,SPY,fwd_21,44,0.029688688912832068,0.8482864965625984,-0.037350246652572236,0.809783753762647
test,minutes,emb_score_chg,SPY,ann,44,-0.1626176171648059,0.29157631500717013,-0.1441860465116279,0.35041733075903914
test,minutes,emb_score_chg,SPY,fwd_1,44,0.10900356313959261,0.4812238588990638,0.08118393234672304,0.6003644626736572
test,minutes,emb_score_chg,SPY,fwd_5,44,0.05279408558706028,0.7335912570692494,0.04383368569415081,0.7775409261636049
test,minutes,emb_score_chg,SPY,fwd_21,44,-0.04867831658579629,0.753683668107228,-0.10345313601127552,0.5039602055149498
train,minutes,lex_abg_net,DGS2,ann,48,0.14796846468956124,0.31553704453117276,0.22783604680729563,0.11936407346357011
train,minutes,lex_abg_net,DGS2,fwd_1,48,-0.3063338689080747,0.03420876781146159,-0.24559759735258208,0.09245692286842398
train,minutes,lex_abg_net,DGS2,fwd_5,48,-0.1845454797352025,0.20923055110105004,-0.22407052458656943,0.12576294103490995
train,minutes,lex_abg_net,DGS2,fwd_21,48,-0.1533389197018261,0.2980942116655413,-0.08665779543156941,0.5581037640467177
train,minutes,lex_abg_net_chg,DGS2,ann,48,0.17960630843328487,0.22189265612028342,0.28285273317097454,0.051416246751124224
train,minutes,lex_abg_net_chg,DGS2,fwd_1,48,-0.1851267580359626,0.2077743753157957,-0.1903068112125381,0.19511089383175664
train,minutes,lex_abg_net_chg,DGS2,fwd_5,48,-0.15377380484947656,0.2967095475146583,-0.10735253159116755,0.4676808419213324
train,minutes,lex_abg_net_chg,DGS2,fwd_21,48,-0.16993613661951124,0.24819693967568918,-0.07517307244383707,0.6115898910538268
train,minutes,lex_abg_fomc_net,DGS2,ann,48,0.3089766668796641,0.03261293211369779,0.3615502446570117,0.01157245344968812
train,minutes,lex_abg_fomc_net,DGS2,fwd_1,48,-0.33510647714662123,0.0198987404009315,-0.36953699487237224,0.009739246094991976
train,minutes,lex_abg_fomc_net,DGS2,fwd_5,48,-0.14081774339865724,0.3397469729919451,-0.1448835158271673,0.32584386601199805
train,minutes,lex_abg_fomc_net,DGS2,fwd_21,48,-0.046901468275510894,0.75158374266835,0.04582847040401372,0.7570917615653601
train,minutes,lex_abg_fomc_net_chg,DGS2,ann,48,0.23445230740016515,0.1087224953054099,0.3104989553872636,0.031722032470231816
train,minutes,lex_abg_fomc_net_chg,DGS2,fwd_1,48,-0.12266476277667551,0.40620642183446976,-0.11728906636608802,0.42723711400689496
train,minutes,lex_abg_fomc_net_chg,DGS2,fwd_5,48,-0.19121329924896033,0.19295237487691827,-0.162532375563944,0.26970872543049373
train,minutes,lex_abg_fomc_net_chg,DGS2,fwd_21,48,-0.11022637186700016,0.455777605186791,-0.0423498773693528,0.7750293075903428
train,minutes,emb_score,DGS2,ann,48,-0.11400013968236336,0.4404005324367166,-0.0947275694736948,0.5218899678937021
train,minutes,emb_score,DGS2,fwd_1,48,-0.22463674724117105,0.12478457709542037,-0.24335709120960058,0.0955648498798109
train,minutes,emb_score,DGS2,fwd_5,48,-0.2717319310502253,0.061718367726568954,-0.2851244983564073,0.049493515797038035
train,minutes,emb_score,DGS2,fwd_21,48,-0.24569024025154929,0.09233012329598517,-0.25974591453203055,0.07460636461240952
train,minutes,emb_score_chg,DGS2,ann,48,-0.13283193907682367,0.3681066963215207,-0.14058990858487844,0.34053678917079727
train,minutes,emb_score_chg,DGS2,fwd_1,48,-0.1181421451759538,0.4238593768661205,-0.2184924634722988,0.1357121922394463
train,minutes,emb_score_chg,DGS2,fwd_5,48,-0.1573932350363232,0.28534698188804336,-0.17106383091785213,0.24502531082820225
train,minutes,emb_score_chg,DGS2,fwd_21,48,-0.08329276458564148,0.5735456505798872,-0.09436421393325023,0.5234950594183951
test,minutes,lex_abg_net,DGS2,ann,44,0.03369928519072355,0.8280819939211694,-0.07781307378430365,0.6156276413823754
test,minutes,lex_abg_net,DGS2,fwd_1,44,-0.11962609606521891,0.4392564168384604,-0.12471757153546856,0.4198835921459394
test,minutes,lex_abg_net,DGS2,fwd_5,44,0.09620080997449791,0.5344700980932179,0.08381543859248998,0.5885650456635214
test,minutes,lex_abg_net,DGS2,fwd_21,44,0.25636101392105765,0.09300522461898461,0.32411946771553063,0.03184197871112288
test,minutes,lex_abg_net_chg,DGS2,ann,44,-0.009998245946269,0.9486412647112625,-0.04053781593708256,0.7938891681068275
test,minutes,lex_abg_net_chg,DGS2,fwd_1,44,0.03192650199377708,0.8370001751478745,-0.05281749466262602,0.7334774654926376
test,minutes,lex_abg_net_chg,DGS2,fwd_5,44,-0.09326679488665385,0.5470632583658761,-0.15828635064085295,0.30479076621422635
test,minutes,lex_abg_net_chg,DGS2,fwd_21,44,-0.0537084748953353,0.7291506238165837,0.01032599124714016,0.9469600652806132
test,minutes,lex_abg_fomc_net,DGS2,ann,44,-0.1489356571653835,0.3346038126384818,-0.18775529451631237,0.22228932253103706
test,minutes,lex_abg_fomc_net,DGS2,fwd_1,44,-0.22389578991810677,0.14400928256111106,-0.30662808800429897,0.04292462138305128
test,minutes,lex_abg_fomc_net,DGS2,fwd_5,44,-0.050847676824210174,0.7430722746559821,-0.007652432569005956,0.9606803311363183
test,minutes,lex_abg_fomc_net,DGS2,fwd_21,44,0.49921261719004656,0.0005614671144276816,0.4321161708726913,0.0033990575872313547
test,minutes,lex_abg_fomc_net_chg,DGS2,ann,44,-0.1428577483883853,0.35492020841695404,-0.1424442987961907,0.35632893704298135
test,minutes,lex_abg_fomc_net_chg,DGS2,fwd_1,44,-0.11738182436487649,0.4479502526533463,-0.13740537818843088,0.3737696932035942
test,minutes,lex_abg_fomc_net_chg,DGS2,fwd_5,44,-0.04906434572915229,0.7517920667983191,-0.0629032967927833,0.6850046508694907
test,minutes,lex_abg_fomc_net_chg,DGS2,fwd_21,44,0.058494291209165925,0.7060544267163094,-0.0005638567859799561,0.9971016705111262
test,minutes,emb_score,DGS2,ann,44,0.1292297280903528,0.4031271948661299,-0.010275832500222709,0.9472173445791108
test,minutes,emb_score,DGS2,fwd_1,44,0.29391514934547136,0.052806799146549385,0.1399473070757811,0.36490884049249483
test,minutes,emb_score,DGS2,fwd_5,44,0.17336571550655588,0.26041119500461657,0.14879591505916226,0.33506264500062766
test,minutes,emb_score,DGS2,fwd_21,44,-0.08100678951571809,0.6011624433685622,-0.1440654088178788,0.35082483989814445
test,minutes,emb_score_chg,DGS2,ann,44,-0.04576438725753713,0.7680076357857212,-0.11530192743353346,0.4560907319275273
test,minutes,emb_score_chg,DGS2,fwd_1,44,-0.08623785114453066,0.577795388290528,-0.1484910125027082,0.3360651240976516
test,minutes,emb_score_chg,DGS2,fwd_5,44,0.06282469950846407,0.6853778956846623,-0.004724799198561077,0.9757172096606882
test,minutes,emb_score_chg,DGS2,fwd_21,44,0.042123877319199525,0.7860105892142439,0.02516210907435554,0.8712057285143499
train,minutes,lex_abg_net,DGS10,ann,48,0.1647943830879557,0.26300926009649656,0.16694753596977133,0.2567362436513371
train,minutes,lex_abg_net,DGS10,fwd_1,48,-0.18381556160892987,0.21106919177402442,-0.09403272205641693,0.5249615290513081
train,minutes,lex_abg_net,DGS10,fwd_5,48,-0.22526789610230152,0.12370080393918138,-0.24250245380255428,0.09677144749167793
train,minutes,lex_abg_net,DGS10,fwd_21,48,-0.1922669956562256,0.1904647114386897,-0.20051625559696534,0.1717749203525222
train,minutes,lex_abg_net_chg,DGS10,ann,48,0.25861284820949876,0.07592714631380533,0.24760934734115353,0.08973370995820992
train,minutes,lex_abg_net_chg,DGS10,fwd_1,48,-0.11165855639116437,0.4499077333069492,-0.08342719778373701,0.5729250093151317
train,minutes,lex_abg_net_chg,DGS10,fwd_5,48,-0.17562827518273785,0.23246938171911852,-0.18463505358964097,0.20900569262812255
train,minutes,lex_abg_net_chg,DGS10,fwd_21,48,-0.09236142300457939,0.5323859371136715,-0.035092495336499,0.8128181366110913
train,minutes,lex_abg_fomc_net,DGS10,ann,48,0.17788423486159333,0.22642960762577546,0.10894967989320957,0.46104510974623175
train,minutes,lex_abg_fomc_net,DGS10,fwd_1,48,-0.2793660982676599,0.05448435806273544,-0.2587173958463769,0.07580451115746925
train,minutes,lex_abg_fomc_net,DGS10,fwd_5,48,-0.1417417823498313,0.3365553398947302,-0.10797894157002598,0.46507219214609063
train,minutes,lex_abg_fomc_net,DGS10,fwd_21,48,-0.047480431906308754,0.748616804523901,-0.02156730173936628,0.8843155254489299
train,minutes,lex_abg_fomc_net_chg,DGS10,ann,48,0.25197049832739693,0.08404482639728153,0.2572198460796441,0.07757612754460133
train,minutes,lex_abg_fomc_net_chg,DGS10,fwd_1,48,-0.09757349253087798,0.509403580907059,-0.0565250938962949,0.702758258307704
train,minutes,lex_abg_fomc_net_chg,DGS10,fwd_5,48,-0.1713839528811915,0.24413000467619164,-0.18248476064409802,0.2144504530461702
train,minutes,lex_abg_fomc_net_chg,DGS10,fwd_21,48,-0.021025842586103738,0.8872008188230925,0.02737792206585788,0.8534530206815872
train,minutes,emb_score,DGS10,ann,48,-0.1166399398876825,0.4298174353103902,-0.10410503276058258,0.48132970566802685
train,minutes,emb_score,DGS10,fwd_1,48,-0.22039919305561856,0.1322472679792666,-0.18865318223247507,0.19909249345339627
train,minutes,emb_score,DGS10,fwd_5,48,-0.3190195099666932,0.027100073182219943,-0.24874410825891938,0.08822541679013476
train,minutes,emb_score,DGS10,fwd_21,48,-0.31934459922440805,0.026935504237087026,-0.3040904915172072,0.03561354926357517
train,minutes,emb_score_chg,DGS10,ann,48,-0.19157480900371132,0.1920963017858071,-0.17142556281818272,0.24401379477262566
train,minutes,emb_score_chg,DGS10,fwd_1,48,-0.13827496425675795,0.3486261985580682,-0.24441516010702632,0.09408721659343529
train,minutes,emb_score_chg,DGS10,fwd_5,48,-0.13616736650834432,0.3560928015190613,-0.14745420391331135,0.3172406486904208
train,minutes,emb_score_chg,DGS10,fwd_21,48,-0.09607929919510931,0.5159403845867181,-0.10972897335919231,0.4578259186966694
test,minutes,lex_abg_net,DGS10,ann,44,0.0201390272639176,0.8967606632658818,-0.06396048888867527,0.6799914628121276
test,minutes,lex_abg_net,DGS10,fwd_1,44,-0.20322221398392054,0.18581160211189318,-0.14069654195527131,0.36232143639482206
test,minutes,lex_abg_net,DGS10,fwd_5,44,-0.07856349168431606,0.6122155600467081,-0.03279151046603969,0.8326460601098299
test,minutes,lex_abg_net,DGS10,fwd_21,44,0.09264520326833059,0.5497492551944164,0.08012131088318683,0.6051581852574821
test,minutes,lex_abg_net_chg,DGS10,ann,44,0.0461933204418003,0.7658942075615849,-0.005327786388130603,0.9726193035770042
test,minutes,lex_abg_net_chg,DGS10,fwd_1,44,0.003578284252770785,0.9816084796861001,0.07503467980418056,0.6283301563270061
test,minutes,lex_abg_net_chg,DGS10,fwd_5,44,-0.04975209540685276,0.7484255539773268,-0.004863779020293412,0.975003154188725
test,minutes,lex_abg_net_chg,DGS10,fwd_21,44,-0.025662206837556198,0.8686681257802248,0.054002611198664764,0.7277240340337655
test,minutes,lex_abg_fomc_net,DGS10,ann,44,-0.047185443670718745,0.7610122971718898,-0.08917046167134975,0.5648784520838236
test,minutes,lex_abg_fomc_net,DGS10,fwd_1,44,-0.3044655644480111,0.04449014633756561,-0.30200765508056454,0.04632554894877036
test,minutes,lex_abg_fomc_net,DGS10,fwd_5,44,-0.1315795908288362,0.3945559514900856,-0.1114910119090512,0.4712120529165633
test,minutes,lex_abg_fomc_net,DGS10,fwd_21,44,0.23651711511019508,0.12216854761881629,0.08266939478456246,0.5936911064264223
test,minutes,lex_abg_fomc_net_chg,DGS10,ann,44,0.07591675742836967,0.6242856561820125,0.02879020200051108,0.8528265599721946
test,minutes,lex_abg_fomc_net_chg,DGS10,fwd_1,44,-0.09137916407232655,0.5552393054989155,0.009679273925272753,0.9502776724929334
test,minutes,lex_abg_fomc_net_chg,DGS10,fwd_5,44,-0.02106669698221615,0.8920325825663447,0.02720800793896927,0.8608327497943944
test,minutes,lex_abg_fomc_net_chg,DGS10,fwd_21,44,0.018730218352385013,0.9039476893043753,0.010433557222007882,0.9464083450512019
test,minutes,emb_score,DGS10,ann,44,0.17418128159432922,0.2581407680715946,0.12447528511985675,0.42079436314665614
test,minutes,emb_score,DGS10,fwd_1,44,0.3384300276559484,0.024638242920080773,0.2544165358022422,0.09559907045785557
test,minutes,emb_score,DGS10,fwd_5,44,0.07148143721334063,0.6447306509627666,0.08676957972246416,0.5754434293196645
test,minutes,emb_score,DGS10,fwd_21,44,-0.0709631978721387,0.6471368843659024,-0.0695805471494715,0.65357402300514
test,minutes,emb_score_chg,DGS10,ann,44,0.029028834061435086,0.8516202851580682,-0.0018346697353266866,0.9905696455614796
test,minutes,emb_score_chg,DGS10,fwd_1,44,-0.3218487007837886,0.033130930466068104,-0.33601917363939576,0.02574635561278618
test,minutes,emb_score_chg,DGS10,fwd_5,44,-0.2294326575958089,0.13409765945954388,-0.2557270797994314,0.09384481289995368
test,minutes,emb_score_chg,DGS10,fwd_21,44,-0.009380844166811456,0.9518088763761022,-0.07049700825681002,0.6493044884590338
train,statement,lex_abg_net,SPY,ann,50,-0.20844432286526554,0.14631957022202277,-0.2796536064467909,0.04919785774367474
train,statement,lex_abg_net,SPY,fwd_1,50,0.1795872457825324,0.21205669584378029,0.1818057110343928,0.20637124856698538
train,statement,lex_abg_net,SPY,fwd_5,50,0.021640193381552784,0.8814223580997183,0.048460945046518954,0.7382286764237426
train,statement,lex_abg_net,SPY,fwd_21,50,0.06599408341282213,0.6488627051665476,0.12346737591469797,0.3929722433453833
train,statement,lex_abg_net_chg,SPY,ann,50,-0.07496300463651141,0.6048835918062252,-0.1453687776846367,0.31380171382832767
train,statement,lex_abg_net_chg,SPY,fwd_1,50,0.09322644432462662,0.5196131131557801,0.11776776286389096,0.41534628893646136
train,statement,lex_abg_net_chg,SPY,fwd_5,50,-0.022110526441736642,0.8788642250155905,0.06807563730042145,0.6385423125790494
train,statement,lex_abg_net_chg,SPY,fwd_21,50,-0.06827972914520737,0.6375340201784008,0.005303926355479129,0.9708389794435969
train,statement,lex_abg_fomc_net,SPY,ann,50,0.05795329282517884,0.689330977392151,-0.16163942440769374,0.26209706194035237
train,statement,lex_abg_fomc_net,SPY,fwd_1,50,-0.002971392463423031,0.9836608479622385,-0.06485051605754459,0.6545606111733091
train,statement,lex_abg_fomc_net,SPY,fwd_5,50,0.03457306716960792,0.8116046830778441,-0.001655343502970358,0.990897139268243
train,statement,lex_abg_fomc_net,SPY,fwd_21,50,-0.13713873244637892,0.34227107613367047,-0.12254410579342323,0.39654775467729086
train,statement,lex_abg_fomc_net_chg,SPY,ann,50,0.06828125440118189,0.6375264872677435,-0.1403666819165965,0.3309198666878474
train,statement,lex_abg_fomc_net_chg,SPY,fwd_1,50,0.11821346354181198,0.41357085914244984,0.04203207720125703,0.7719520944280484
train,statement,lex_abg_fomc_net_chg,SPY,fwd_5,50,0.07312515136409826,0.6137898075691802,-0.10417915774448296,0.47153213973663094
train,statement,lex_abg_fomc_net_chg,SPY,fwd_21,50,-0.18522740595111165,0.19781378381062986,-0.2651478890888103,0.06275559961221443
train,statement,emb_score,SPY,ann,50,-0.24882149130517658,0.08142922190795555,-0.10972388955582232,0.44813028042727143
train,statement,emb_score,SPY,fwd_1,50,0.21852064489008052,0.12736288746121088,-0.06237695078031212,0.6669518412899765
train,statement,emb_score,SPY,fwd_5,50,0.13317504047288173,0.3565350465794884,-0.21373349339735895,0.13612412624820758
train,statement,emb_score,SPY,fwd_21,50,0.2574026691330905,0.07113435806003496,0.02770708283313325,0.84852566530385
train,statement,emb_score_chg,SPY,ann,50,-0.39223893176218677,0.004843502731872862,-0.11298919567827131,0.43465366562464114
train,statement,emb_score_chg,SPY,fwd_1,50,0.21066442545078656,0.14197330279930803,0.022328931572629048,0.8776767380459474
train,statement,emb_score_chg,SPY,fwd_5,50,-0.0035944242903655833,0.9802355279761866,-0.19241296518607443,0.180668154799895
train,statement,emb_score_chg,SPY,fwd_21,50,0.062172906510210346,0.6679779888794364,-0.19644657863145257,0.1715254214718269
test,statement,lex_abg_net,SPY,ann,44,0.1194777528500584,0.43982816836367067,0.08249604537959333,0.5944681803534848
test,statement,lex_abg_net,SPY,fwd_1,44,-0.3341214570254942,0.026647552385786595,-0.2728715347171164,0.07311724008915048
test,statement,lex_abg_net,SPY,fwd_5,44,-0.2225698866019875,0.1464611265027541,-0.21893181273815152,0.15334651362380042
test,statement,lex_abg_net,SPY,fwd_21,43,-0.06827976408926859,0.6635224223277382,-0.08539151954760195,0.5861348383615458
test,statement,lex_abg_net_chg,SPY,ann,44,0.09419174506093066,0.5430780268373762,0.15530324515703867,0.31411128914620984
test,statement,lex_abg_net_chg,SPY,fwd_1,44,-0.07324859419301684,0.6365526284055285,-0.11332939511459578,0.46388448366325247
test,statement,lex_abg_net_chg,SPY,fwd_5,44,-0.13482310917486626,0.3829012814712919,-0.12172416512308434,0.43121412111592994
test,statement,lex_abg_net_chg,SPY,fwd_21,43,-0.03281338316494726,0.8345361347399062,-0.043447062460935666,0.7820589793908517
test,statement,lex_abg_fomc_net,SPY,ann,44,0.029177565130799193,0.850868625025228,0.023954214187009486,0.8773400694000165
test,statement,lex_abg_fomc_net,SPY,fwd_1,44,-0.30212988719603534,0.046232845410900544,-0.2999388953233169,0.04791754692899796
test,statement,lex_abg_fomc_net,SPY,fwd_5,44,-0.16003452942323934,0.2994117924266502,-0.16782556159069448,0.2761861890973409
test,statement,lex_abg_fomc_net,SPY,fwd_21,43,-0.05960514534210537,0.704184792767349,-0.14325167837360195,0.35944534724876015
test,statement,lex_abg_fomc_net_chg,SPY,ann,44,-0.06467768692118347,0.6765982503078316,-0.078268805986604,0.6135545078518979
test,statement,lex_abg_fomc_net_chg,SPY,fwd_1,44,-0.1948254056304913,0.2050457307460814,-0.19399700160882002,0.20701619263748466
test,statement,lex_abg_fomc_net_chg,SPY,fwd_5,44,-0.07105390680844786,0.6467154567143757,-0.05230609894240948,0.7359646425204902
test,statement,lex_abg_fomc_net_chg,SPY,fwd_21,43,0.19662244684151847,0.20632864139836132,0.08781113406724633,0.5755258458563508
test,statement,emb_score,SPY,ann,44,-0.07826183969881369,0.6135861752643874,-0.11966173361522198,0.4391191221944102
test,statement,emb_score,SPY,fwd_1,44,-0.01260581151938562,0.9352722120364987,0.006060606060606061,0.9688549105437514
test,statement,emb_score,SPY,fwd_5,44,0.1478235233517202,0.3382662255478107,0.27949260042283297,0.06615385016809079
test,statement,emb_score,SPY,fwd_21,43,0.16564062111926448,0.2884508993828418,0.25188764723648444,0.10321572645367875
test,statement,emb_score_chg,SPY,ann,44,-0.05558812485674515,0.720049900707644,-0.1095137420718816,0.47916137280212673
test,statement,emb_score_chg,SPY,fwd_1,44,-0.3305995395674993,0.028389648144836018,-0.2854122621564482,0.060383804640040846
test,statement,emb_score_chg,SPY,fwd_5,44,-0.030567052249526414,0.8438528010782217,-0.004228329809725159,0.9782681370602221
test,statement,emb_score_chg,SPY,fwd_21,43,0.019559309887231882,0.9009262412402935,-0.007248565388100272,0.9632050791282485
train,statement,lex_abg_net,DGS2,ann,50,0.09006378051532114,0.5339382371870491,0.06813767070461973,0.6382357750682431
train,statement,lex_abg_net,DGS2,fwd_1,50,0.17320519495755377,0.22902070456082674,0.16003502670775302,0.2669255886555198
train,statement,lex_abg_net,DGS2,fwd_5,50,-0.05078844173570126,0.7261350891424685,-0.12364562534713706,0.392284129362048
train,statement,lex_abg_net,DGS2,fwd_21,50,0.16106584886841493,0.26381651362613867,0.07326393624077507,0.6131153061059994
train,statement,lex_abg_net_chg,DGS2,ann,50,0.02011676405024814,0.8897163603066138,0.007042190409853461,0.9612883612005106
train,statement,lex_abg_net_chg,DGS2,fwd_1,50,0.12272780689084466,0.39583483176220235,0.11296953497706554,0.43473412508438086
train,statement,lex_abg_net_chg,DGS2,fwd_5,50,0.12095494573693198,0.40274636630861743,0.09068368726919249,0.5311152581778993
train,statement,lex_abg_net_chg,DGS2,fwd_21,50,0.16202865532984825,0.2609345138929069,0.1868669220113623,0.19380379178178164
train,statement,lex_abg_fomc_net,DGS2,ann,50,0.3074841149950506,0.02984252939991476,0.3251785922338889,0.021210505604602716
train,statement,lex_abg_fomc_net,DGS2,fwd_1,50,0.0755364074322808,0.6021164199277632,0.06312258213238951,0.6632071682232903
train,statement,lex_abg_fomc_net,DGS2,fwd_5,50,0.026841074273317025,0.853207189868231,0.008215531290508431,0.9548445828443004
train,statement,lex_abg_fomc_net,DGS2,fwd_21,50,0.21129892491348534,0.14074897495783714,0.16339994049169038,0.2568663277930256
train,statement,lex_abg_fomc_net_chg,DGS2,ann,50,0.06934202031985039,0.6322964098125979,0.11301171459797002,0.43456151942245697
train,statement,lex_abg_fomc_net_chg,DGS2,fwd_1,50,-0.03922795566838208,0.786797312179891,-0.010643130665817721,0.9415221708664733
train,statement,lex_abg_fomc_net_chg,DGS2,fwd_5,50,-0.048749422367331055,0.7367262802372387,0.10015930490340479,0.4888975647274668
train,statement,lex_abg_fomc_net_chg,DGS2,fwd_21,50,0.009134353817961398,0.9498005477714756,0.12851156276720055,0.37377421283486917
train,statement,emb_score,DGS2,ann,50,-0.07194310178540751,0.6195474147064054,-0.003175219675371136,0.9825402065271364
train,statement,emb_score,DGS2,fwd_1,50,0.031470769752601664,0.8282417406009767,-0.09969898054776628,0.4909071903414767
train,statement,emb_score,DGS2,fwd_5,50,-0.25869176047141984,0.06968134477788449,-0.3142585621784755,0.02624405640172394
train,statement,emb_score,DGS2,fwd_21,50,-0.29983129378291956,0.03439233432234026,-0.3243387135910144,0.02156631827321222
train,statement,emb_score_chg,DGS2,ann,50,-0.27849564590216724,0.05018431535175675,-0.22178428338577175,0.12163809123563615
train,statement,emb_score_chg,DGS2,fwd_1,50,0.39400979320212226,0.004638591481790839,0.3023927757109936,0.03280954752058594
train,statement,emb_score_chg,DGS2,fwd_5,50,-0.020182168848685615,0.8893600304393514,-0.04025010199592715,0.7813769973512945
